case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
62099,4669,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
72162,1291,nan,18.6,nan,2.365629,nan,nan,nan,0
62094,1501,0.7282837406,nan,0.2083333333,nan,0.1434848288,nan,nan,0
62077,23384,nan,22.7,nan,3.190942,nan,nan,nan,0
53364,80184,nan,nan,nan,nan,nan,nan,0.9996,0
53382,139411,nan,nan,nan,nan,nan,nan,0.9961,0
73413,80055,nan,nan,nan,nan,nan,nan,0.9786,0
73413,112802,nan,nan,nan,nan,nan,nan,0.6910000000000001,0
28827,92211,nan,4.467,nan,0.180025,nan,nan,nan,0
53375,8029,nan,6.423,nan,0.378334,nan,nan,nan,0
66443,7273,nan,22.5,nan,3.105819,nan,nan,nan,0
53375,100529146,0.7867833821,nan,0.1458333333,nan,0.1807785008,nan,nan,0
62099,4921,nan,0.858,nan,-0.250088,nan,nan,nan,0
28827,84189,nan,1.448,nan,-0.140407,nan,nan,nan,0
53382,7508,nan,23.1,nan,3.484216,nan,nan,nan,0
65213,8398,nan,nan,nan,nan,nan,3.670159921538854e-05,0.996,0
62286,54882,0.6313217419,nan,0.1276595745,nan,0.2738746713,nan,nan,0
28827,55180,nan,nan,nan,nan,nan,nan,0.9267,0
53382,89884,nan,nan,nan,nan,nan,nan,0.9992,0
53364,11231,nan,12.45,nan,1.335262,nan,nan,nan,0
53375,2629,nan,nan,nan,nan,nan,0.10144075777005737,nan,0
62094,26047,0.7979580633,nan,1,nan,1,nan,nan,0
62077,10472,0,nan,0.03571428571,nan,0.1204839012,nan,nan,0
62077,23096,nan,nan,nan,nan,nan,nan,0.9886,0
65213,23522,0.5828596123,nan,0.1008517888,nan,0.2660166343,nan,nan,0
66443,60528,nan,nan,nan,nan,nan,0.0002676630379428586,nan,0
62286,3149,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
65213,153201,nan,22.6,nan,3.161322,nan,nan,nan,0
53382,1950,nan,nan,nan,nan,nan,nan,0.9929,0
65336,9569,0.8087043468,nan,0.1033333333,nan,0.09772636089,nan,nan,0
65229,26608,0.7920604865,nan,0.06617647059,nan,0.01226812921,nan,nan,0
54772,8243,nan,nan,nan,nan,nan,nan,0.9645,0
53364,7046,0.587252019,nan,0.03942678943,nan,0.1112553454,nan,nan,0
65229,139411,nan,nan,nan,nan,nan,nan,0.9932,0
62077,11284,nan,nan,nan,nan,nan,nan,0.9741,0
65194,55215,nan,0.241,nan,-0.484046,nan,nan,0,0
28827,2697,0.689679551,nan,0.04076479076,nan,0.1178498393,nan,nan,0
66443,1950,nan,nan,nan,nan,nan,nan,0.976,0
65325,6326,nan,nan,nan,nan,nan,nan,0.7407,0
65336,383,nan,nan,nan,nan,nan,2.5503929533749217e-05,nan,0
53375,78987,nan,nan,nan,nan,nan,nan,0.8704000000000001,0
53375,1718,nan,nan,nan,nan,nan,8.59887696957915e-06,nan,0
66443,3851,nan,3.592,nan,0.09851,nan,nan,nan,0
65183,720,nan,0.196,nan,-0.520517,nan,nan,nan,0
53382,126792,0.6791493885,nan,0.03333333333,nan,0,nan,nan,0
72162,4053,nan,33,nan,6.941335,nan,nan,nan,0
65194,1834,nan,13.25,nan,1.488249,nan,nan,nan,0
62286,289,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
53375,1644,nan,nan,nan,nan,nan,1.2491799710355625e-05,nan,0
53382,5605,nan,23.3,nan,3.702262,nan,nan,nan,0
53375,136647,nan,nan,nan,nan,nan,nan,0.9563,0
62099,5932,nan,nan,nan,nan,nan,nan,0.9583,0
66964,170302,nan,nan,nan,nan,nan,4.428667955246723e-05,0.9992,0
65194,5015,0.808188953,nan,0.1,nan,0,nan,nan,0
62094,4607,nan,11.53,nan,1.159338,nan,nan,nan,0
28827,5982,0.8052768233,nan,0.06964285714,nan,-1.586032892e-17,nan,nan,0
53364,2805,nan,17.27,nan,2.163634,nan,nan,nan,0
62286,6657,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
54772,93587,nan,nan,nan,nan,nan,0.002596922650009967,nan,0
62099,51114,nan,nan,nan,nan,nan,nan,0.9581,0
65229,8831,0.8005942733,nan,0.07142857143,nan,0,nan,0.9947,0
73413,8803,0.8004140329,nan,0.05555555556,nan,0,nan,nan,0
28827,57545,nan,nan,nan,nan,nan,nan,0.773,0
53364,26040,nan,nan,nan,nan,nan,nan,0.999,0
65194,6611,0.7492941744,nan,0.05,nan,0,nan,nan,0
65194,1727,nan,25.2,nan,5.053211,nan,nan,nan,0
62099,55651,nan,nan,nan,nan,nan,nan,0.867,0
65183,10369,0.9099090486,nan,0.5,nan,0,nan,0.9947,0
65325,124997,nan,nan,nan,nan,nan,0.0005173165079949793,nan,0
65325,3149,nan,nan,nan,nan,nan,0.006788802562099939,nan,0
53364,4204,nan,nan,nan,nan,nan,nan,0.9996,0
54772,2182,nan,nan,nan,nan,nan,nan,0.9977,0
28827,9786,nan,8.261,nan,0.615218,nan,nan,0.773,0
73413,2009,nan,nan,nan,nan,nan,nan,0.7511,0
65325,84879,nan,nan,nan,nan,nan,nan,0.5952999999999999,0
54772,176,nan,0.014,nan,-1.031778,nan,nan,nan,0
28827,462,nan,8.503,nan,0.651055,nan,nan,nan,0
65229,2811,nan,10.24,nan,0.926978,nan,nan,nan,0
65336,9037,0.83332956,nan,0.1697916667,nan,-1.586032892e-17,nan,nan,0
53375,549,0.4433133622,nan,0.04638047138,nan,0.1169018909,nan,nan,0
65229,9997,nan,nan,nan,nan,nan,4.615920445624874e-06,0.9361,0
66443,388662,nan,nan,nan,nan,nan,nan,0.9327,0
72162,5063,nan,nan,nan,nan,nan,nan,0.9993,0
62094,85358,0.6779130324,nan,0.03390957447,nan,-1.586032892e-17,6.170640129665257e-07,nan,0
54772,3315,nan,4.975,nan,0.228292,nan,nan,nan,0
72162,9378,0.6998953088,35,0.5172413793,7.636494,0.2680518938,nan,0.9926,0
66443,55209,1,nan,0.125,nan,0,nan,nan,0
65183,84720,nan,nan,nan,nan,nan,nan,0.9392,0
54772,2672,nan,12.75,nan,1.392639,nan,nan,nan,0
65325,22954,nan,nan,nan,nan,nan,nan,0.7894,0
53375,6497,0.7587370392,nan,0.04707792208,nan,0.03830024992,nan,nan,0
65194,8642,nan,nan,nan,nan,nan,nan,0,0
54772,1188,nan,27.4,nan,5.872185,nan,nan,nan,0
53382,9968,0.7578177226,nan,0.25,nan,0.03117209698,nan,0.9961,0
72162,25861,nan,0.006,nan,-1.229545,nan,nan,nan,0
65336,6535,0.7846259649,nan,0.0625,nan,0,0.0028311525926418305,nan,0
65213,9524,nan,nan,nan,nan,nan,nan,0.9866,0
65229,6310,nan,11.6,nan,1.171604,nan,nan,nan,0
28827,171023,0.7985760141,nan,0.09545454545,nan,0.202139434,nan,nan,0
54772,4487,0.8020514201,nan,0.1488095238,nan,0.1181446584,nan,nan,0
65325,3054,nan,nan,nan,nan,nan,nan,0.992,0
65325,131118,0.6628653982,nan,0.07521645022,nan,0.1212825649,nan,nan,0
66964,10978,nan,nan,nan,nan,nan,nan,0.9915,0
53382,23345,nan,0.923,nan,-0.235511,nan,nan,nan,0
65325,583,nan,nan,nan,nan,nan,nan,0.7894,0
54772,2312,nan,11.29,nan,1.114216,nan,nan,nan,0
62099,7355,0.8147600313,nan,0.07142857143,nan,0,nan,nan,0
66443,3745,1,nan,0.25,nan,0,nan,0.976,0
65213,23431,nan,nan,nan,nan,nan,0.002584217708040358,0.9984,0
66964,1411,nan,nan,nan,nan,nan,9.500495866327415e-08,nan,0
65229,2776,nan,nan,nan,nan,nan,3.6363788955475675e-05,nan,0
53375,1387,0.785913,nan,0.05406504065,nan,-1.586032892e-17,nan,nan,0
65213,6016,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
65194,4851,nan,nan,nan,nan,nan,nan,0,0
73413,1641,nan,nan,nan,nan,nan,nan,0.7511,0
62099,1244,nan,6.783,nan,0.419673,nan,nan,nan,0
62094,3908,nan,25.3,nan,5.097206,nan,nan,nan,0
62094,1913,0.5146197018,nan,0.2514044944,nan,0.328102438,nan,nan,0
65325,57082,nan,nan,nan,nan,nan,nan,0.5952999999999999,0
62286,3090,0.7799889386,nan,0.04166666667,nan,0,nan,0.7559,0
62094,5063,nan,nan,nan,nan,nan,nan,0.9996,0
53382,57107,nan,16,nan,1.965873,nan,nan,nan,0
65336,79868,nan,nan,nan,nan,nan,nan,0.9994,0
54772,55636,0.7737545085,nan,0.05393700787,nan,0.00186879235,nan,nan,0
65183,2334,nan,nan,nan,nan,nan,nan,0.9632000000000001,0
53382,79158,0.7266478361,nan,0.1339285714,nan,0.02048302167,nan,nan,0
65229,8239,nan,nan,nan,nan,nan,nan,0.9932,0
53382,8148,nan,26.4,nan,5.568377,nan,nan,nan,0
62094,7846,nan,2.256,nan,-0.035668,nan,nan,nan,0
65325,4208,0.776353069,nan,0.0625,nan,0,nan,nan,0
73413,124512,nan,nan,nan,nan,nan,nan,0.7955,0
53364,2811,nan,24.8,nan,4.848441,nan,nan,nan,0
53382,4429,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
72162,3762,nan,nan,nan,nan,nan,0.0005542938232865474,nan,0
65325,9968,nan,nan,nan,nan,nan,nan,0.992,0
28827,6605,nan,nan,nan,nan,nan,nan,0.9439,0
65229,254065,nan,nan,nan,nan,nan,2.2794347016254696e-06,nan,0
53364,1767,nan,26.8,nan,5.711957,nan,nan,nan,0
73413,1917,nan,nan,nan,nan,nan,nan,0.7955,0
53364,776,nan,6.995,nan,0.445005,nan,nan,nan,0
65194,10369,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
65336,10699,nan,17.67,nan,2.224288,nan,nan,nan,0
66443,79791,nan,nan,nan,nan,nan,nan,0.9327,0
53375,285203,nan,nan,nan,nan,nan,nan,0.957,0
62099,2626,nan,nan,nan,nan,nan,0.00023879193215167206,nan,0
66443,5521,nan,11.36,nan,1.126308,nan,nan,nan,0
54772,3481,nan,nan,nan,nan,nan,0.0006459979237045837,nan,0
72162,6712,nan,nan,nan,nan,nan,nan,0.9686,0
66443,57465,1,nan,0.25,nan,0,nan,0.9327,0
72162,30813,nan,25.1,nan,5.013327,nan,0.0026600707896157075,nan,0
66443,65109,nan,nan,nan,nan,nan,nan,0.968,0
62077,5602,nan,nan,nan,nan,nan,nan,0.947,0
53382,1193,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
62077,1917,nan,nan,nan,nan,nan,nan,0.9469,0
54772,6497,0.7624932727,nan,0.0369047619,nan,-1.586032892e-17,nan,nan,0
65194,4668,nan,8.783,nan,0.693336,nan,nan,nan,0
62094,778,nan,nan,nan,nan,nan,7.51775637252551e-08,nan,0
73413,79751,nan,nan,nan,nan,nan,nan,0.7955,0
28827,3265,0.8014605221,nan,0.05,nan,0,nan,nan,0
65183,81887,nan,nan,nan,nan,nan,0.0002516436787192842,nan,0
66443,51741,1,nan,0.25,nan,0,nan,0.976,0
66443,3257,nan,23.4,nan,3.818413,nan,nan,nan,0
73413,83696,nan,nan,nan,nan,nan,nan,0.7955,0
62077,63895,0.3310074831,nan,0.04186390533,nan,0.1290977268,nan,nan,0
65229,137682,nan,nan,nan,nan,nan,7.712942509562522e-05,0.9361,0
62094,6925,0.7979580633,34,1,7.301229,1,0.4355523337731594,0.9996,1
66443,4625,nan,nan,nan,nan,nan,0.0002590800228190257,nan,0
62099,8514,0.7580693916,nan,0.06203007519,nan,0.08294981177,nan,nan,0
62094,55036,nan,1.097,nan,-0.200057,nan,nan,nan,0
65325,545,nan,nan,nan,nan,nan,nan,0.7284999999999999,0
65213,2290,0.8597986797,nan,0.5,nan,0.393479042,nan,nan,0
65325,6768,0.5762325412,nan,0.2509451796,nan,0.2420590335,nan,nan,0
62094,1767,nan,23.5,nan,3.867075,nan,nan,nan,0
65194,6657,0.808188953,nan,0.1,nan,0,nan,nan,0
54772,165918,nan,23.3,nan,3.707364,nan,nan,nan,0
72162,3746,nan,nan,nan,nan,nan,nan,0.9726,0
62077,1758,nan,25.1,nan,4.963867,nan,nan,nan,0
62286,5915,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
65325,83932,0.6886828371,nan,0.1742424242,nan,0.1689794001,nan,nan,0
72162,4591,0,nan,0.04177484494,nan,0.1045639058,nan,nan,0
62286,55650,0.5028250521,nan,0.1671864172,nan,0.2882038528,nan,nan,0
65183,3054,nan,nan,nan,nan,nan,nan,0.9915,0
53375,8575,nan,35,nan,8.840138,nan,nan,nan,0
72162,1641,nan,nan,nan,nan,nan,0.0017046660990097148,0.9951,0
28827,4429,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
53382,60401,0.5944286127,nan,0.1755952381,nan,0.03913081172,nan,nan,0
54772,79813,0.7987056185,13.97,0.1,1.622486,0,nan,nan,0
53375,23218,nan,23,nan,3.457734,nan,nan,nan,0
65229,11231,nan,12.37,nan,1.319183,nan,nan,nan,0
66443,54888,nan,nan,nan,nan,nan,nan,0.9327,0
65183,2563,0.8148587605,nan,0.04958677686,nan,-1.586032892e-17,nan,nan,0
72162,6648,0.7228653124,nan,0.03333333333,nan,0,nan,nan,0
53375,220296,nan,nan,nan,nan,nan,nan,0.909,0
62077,10555,nan,0.026,nan,-0.902487,nan,nan,nan,0
54772,5723,nan,25.4,nan,5.143907,nan,nan,nan,0
72162,65109,nan,nan,nan,nan,nan,nan,0.9993,0
65336,1056,nan,23.2,nan,3.598246,nan,nan,nan,0
53382,2018,nan,20.7,nan,2.686751,nan,nan,nan,0
66964,55777,nan,nan,nan,nan,nan,nan,0.9995,0
62099,3479,nan,nan,nan,nan,nan,0.0009214121126417454,0.9599,0
65336,80153,nan,nan,nan,nan,nan,nan,0.9994,0
65336,200576,nan,27.5,nan,5.916111,nan,nan,nan,0
65336,54902,nan,nan,nan,nan,nan,nan,0.9901,0
62099,26277,nan,nan,nan,nan,nan,nan,0.867,0
65336,11043,nan,nan,nan,nan,nan,0.7559047689168552,0.9994,0
53364,7461,0.8884916639,nan,0.1735159817,nan,0.0173922416,nan,nan,0
65213,54499,0.8320405213,nan,0.1,nan,0,nan,nan,0
62286,1736,nan,9.668,nan,0.833317,nan,nan,0.9786,0
65336,222662,nan,nan,nan,nan,nan,0.0001267740108123007,0.9562,0
65213,5193,nan,nan,nan,nan,nan,nan,0.9904,0
65325,10717,nan,nan,nan,nan,nan,nan,0.8384,0
53375,5296,nan,nan,nan,nan,nan,nan,0.957,0
65336,9031,0.8087043468,nan,0.1033333333,nan,0.09772636089,nan,nan,0
62094,84623,0.7122914678,nan,0.0625,nan,0,nan,0.9996,0
62099,23096,nan,0.056,nan,-0.747644,nan,nan,0.9301,0
53364,10020,nan,2.348,nan,-0.025532,nan,nan,nan,0
53375,55036,nan,0.002,nan,-1.750845,nan,nan,nan,0
65213,9439,nan,nan,nan,nan,nan,nan,0.9866,0
65325,8242,0.8048822821,nan,0.25,nan,0,nan,nan,0
65336,10332,nan,0.018,nan,-0.971984,nan,nan,nan,0
62094,6710,nan,26.1,nan,5.454751,nan,nan,nan,0
62077,51185,nan,nan,nan,nan,nan,nan,0.9469,0
65325,10801,0.5316585911,nan,0.05613898613,nan,0.1119013916,nan,nan,0
28827,3273,nan,0.117,nan,-0.611632,nan,nan,nan,0
73413,6598,nan,nan,nan,nan,nan,nan,0.7955,0
65194,2273,nan,nan,nan,nan,nan,0.0001368976746224998,nan,0
66964,121512,nan,35,nan,8.96865,nan,nan,nan,0
65325,641339,nan,nan,nan,nan,nan,nan,0.992,0
53375,2898,nan,nan,nan,nan,nan,nan,0.927,0
62099,3954,0.7926871851,nan,0.05798274002,nan,-1.586032892e-17,nan,nan,0
66964,2563,0.9200063879,nan,0.50390625,nan,-1.586032892e-17,nan,nan,0
62286,83987,nan,nan,nan,nan,nan,1.2965835581762265e-05,nan,0
54772,7450,nan,29.2,nan,6.310853,nan,nan,nan,0
54772,3910,nan,34,nan,7.571567,nan,nan,nan,0
65213,1146,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
54772,54862,nan,nan,nan,nan,nan,nan,0.9977,0
72162,6310,nan,11.6,nan,1.171604,nan,nan,nan,0
62077,84623,nan,nan,nan,nan,nan,nan,0.9469,0
65194,4867,nan,nan,nan,nan,nan,0.004159187466269744,nan,0
73413,51021,nan,nan,nan,nan,nan,4.7499342497662097e-07,nan,0
65325,7337,0.6293756599,nan,0.08537414966,nan,0.1395639817,nan,nan,0
62077,6925,nan,nan,nan,nan,nan,nan,0.9469,0
66443,1141,nan,nan,nan,nan,nan,nan,0.976,0
73413,2200,0.4926691405,nan,0.08386243386,nan,0.1681143307,nan,nan,0
73413,3977,0,nan,0.5001150219,nan,0.297484547,nan,nan,0
62286,7021,nan,22.7,nan,3.184185,nan,nan,nan,0
28827,4867,nan,nan,nan,nan,nan,nan,0.773,0
53382,212,nan,28.8,nan,6.22924,nan,nan,nan,0
72162,113612,nan,nan,nan,nan,nan,nan,0.9716,0
73413,51750,nan,nan,nan,nan,nan,nan,0.7955,0
53364,1639,nan,23.9,nan,4.23208,nan,nan,nan,0
65229,26053,0.8005942733,nan,0.07142857143,nan,0,nan,nan,0
62099,2563,0.7580693916,nan,0.06203007519,nan,0.08294981177,nan,nan,0
62077,55149,nan,nan,nan,nan,nan,0.00030016999876981607,nan,0
66443,1080,nan,12.71,nan,1.385814,nan,nan,nan,0
62099,51168,nan,22,nan,2.936615,nan,nan,nan,0
65325,1146,nan,33,nan,7.051665,nan,nan,nan,0
65325,4183,0.8048822821,nan,0.25,nan,0,nan,nan,0
66964,3299,nan,4.229,nan,0.157717,nan,nan,nan,0
65194,5310,nan,25,nan,4.913082,nan,nan,nan,0
53382,8754,nan,16.13,nan,1.986541,nan,nan,nan,0
65325,9409,nan,nan,nan,nan,nan,2.4993386066840686e-05,nan,0
62099,2904,nan,9.872,nan,0.86716,nan,nan,0.8808,0
62099,9907,nan,13.48,nan,1.531073,nan,nan,nan,0
66964,63976,0.9200063879,nan,0.50390625,nan,-1.586032892e-17,nan,nan,0
53375,71,nan,nan,nan,nan,nan,nan,0.9254,0
72162,673,0.6796679998,nan,0.04242424242,nan,0.08768915276,nan,nan,0
53382,284403,nan,nan,nan,nan,nan,nan,0.9992,0
53382,170302,0.7660461206,nan,0.1666666667,nan,0,nan,0.9961,0
53364,9968,nan,nan,nan,nan,nan,nan,0.9996,0
65183,673,0.8329295178,nan,0.1339285714,nan,0.2218984225,nan,0.9892,0
62077,6513,nan,11.32,nan,1.119327,nan,0.0001040580817606314,nan,1
62077,10159,nan,nan,nan,nan,nan,nan,0.986,0
65336,23236,nan,nan,nan,nan,nan,nan,0.9698,0
53375,56776,nan,0.004,nan,-1.360709,nan,nan,0.927,0
66443,3786,nan,nan,nan,nan,nan,nan,0.9653,0
53364,7227,0.6970327215,nan,0.503968254,nan,0.2861819117,nan,nan,0
66443,11093,nan,8.288,nan,0.619199,nan,nan,nan,0
62286,162417,nan,28.5,nan,6.157808,nan,nan,nan,0
62286,3912,0.7799889386,nan,0.04166666667,nan,0,nan,nan,0
66964,10060,nan,nan,nan,nan,nan,nan,0.9982,0
53382,5277,nan,nan,nan,nan,nan,nan,0.9945,0
62077,7020,0.6431129697,nan,0.06377226463,nan,0.151701553,nan,nan,0
66964,283310,nan,nan,nan,nan,nan,1.4917600189823804e-07,nan,0
28827,5885,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65336,5194,nan,nan,nan,nan,nan,nan,0.9653,0
53375,284058,nan,nan,nan,nan,nan,nan,0.898,0
53382,22930,nan,nan,nan,nan,nan,nan,0.9992,0
65194,7547,nan,nan,nan,nan,nan,nan,0.04149999999999998,0
65213,158,nan,nan,nan,nan,nan,1.0944757079447906e-05,0.9911,0
62077,3674,nan,nan,nan,nan,nan,0.000305995461750852,nan,0
54772,5528,nan,nan,nan,nan,nan,nan,0.9948,0
28827,7102,nan,nan,nan,nan,nan,nan,0.8961,0
54772,84061,nan,nan,nan,nan,nan,nan,0.9977,0
66443,24137,nan,nan,nan,nan,nan,nan,0.8633,0
62099,6663,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
62099,5728,nan,nan,nan,nan,nan,0.01093666619671081,0.9783,0
28827,7020,0.7645479399,nan,0.03282051282,nan,0.02051857693,nan,nan,0
53364,23322,nan,nan,nan,nan,nan,nan,0.9996,0
54772,1499,0.7987056185,nan,0.1,nan,0,0.00019881895302088117,0.979,0
65213,6843,nan,nan,nan,nan,nan,nan,0.9877,0
53364,1056,nan,0.002,nan,-1.846561,nan,nan,nan,0
65229,7498,nan,3.135,nan,0.055053,nan,nan,nan,0
66443,23389,nan,nan,nan,nan,nan,nan,0.9327,0
65194,3845,0.5607308517,nan,0.1728395062,nan,0.2824113328,0.0003397835600540044,0,0
62077,9681,nan,nan,nan,nan,nan,nan,0.9628,0
65213,11322,nan,13.34,nan,1.505333,nan,nan,nan,0
65194,6605,0.7069214616,nan,0.0496031746,nan,0.07773932469,nan,0,0
62286,6491,nan,nan,nan,nan,nan,nan,0.8426,0
62077,55755,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
62099,63976,0.7580693916,nan,0.06203007519,nan,0.08294981177,nan,nan,0
65325,5781,nan,nan,nan,nan,nan,nan,0.7176,0
28827,547,nan,nan,nan,nan,nan,nan,0.9319,0
53375,1497,nan,19.01,nan,2.428579,nan,nan,nan,0
66443,7552,nan,nan,nan,nan,nan,nan,0.968,0
62286,7531,0.7799889386,nan,0.04166666667,nan,0,nan,0.7559,0
62094,5048,nan,nan,nan,nan,nan,1.5691188045599696e-08,nan,0
65336,5190,nan,nan,nan,nan,nan,nan,0.9653,0
65194,57791,0.7492941744,nan,0.05,nan,0,nan,nan,0
62286,771,nan,nan,nan,nan,nan,8.95475296707754e-06,nan,0
62077,9524,nan,nan,nan,nan,nan,nan,0.9469,0
65325,348938,0.5762325412,nan,0.2509451796,nan,0.2420590335,nan,nan,0
65336,8787,nan,12.05,nan,1.258402,nan,nan,nan,0
65336,10518,nan,nan,nan,nan,nan,nan,0.9562,0
66964,10225,0.858931371,nan,0.07177033493,nan,0.1359191572,nan,nan,0
65229,26047,nan,2.086,nan,-0.055346,nan,nan,nan,0
53375,3748,nan,0.003,nan,-1.483996,nan,0.0003388004720292981,0.898,0
65229,5116,0.8006663788,nan,0.08908045977,nan,0.04046901506,nan,nan,0
62286,6905,nan,nan,nan,nan,nan,0.0024148242392129263,nan,0
66443,4312,nan,20.4,nan,2.632741,nan,nan,nan,0
66443,139411,nan,nan,nan,nan,nan,nan,0.968,0
65194,8481,nan,nan,nan,nan,nan,nan,0.057599999999999985,0
54772,2065,nan,9.344,nan,0.78063,nan,nan,nan,0
62286,80324,nan,13.42,nan,1.5201,nan,nan,nan,0
28827,29958,nan,35,nan,7.803391,nan,nan,nan,0
72162,9681,nan,nan,nan,nan,nan,nan,0.9993,0
28827,51218,nan,11.34,nan,1.122932,nan,nan,nan,0
62094,23090,0.6831691128,nan,0.03333333333,nan,0,nan,0.9996,0
28827,2911,nan,25.1,nan,4.975055,nan,nan,nan,0
54772,55755,nan,nan,nan,nan,nan,nan,0.9948,0
53364,2312,nan,8.87,nan,0.706546,nan,nan,nan,0
65183,24,nan,22.9,nan,3.336588,nan,nan,nan,0
28827,3851,nan,25.5,nan,5.191308,nan,nan,nan,0
62099,2720,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
65325,55209,0.776353069,nan,0.0625,nan,0,nan,nan,0
53364,6647,0.6424375651,nan,0.07314678449,nan,0.1446178949,nan,nan,0
62094,10087,nan,nan,nan,nan,nan,nan,0.9982,0
73413,7471,nan,nan,nan,nan,nan,3.372336755471037e-07,nan,0
53375,6341,nan,nan,nan,nan,nan,nan,0.9712,0
53382,8242,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
65325,11043,nan,nan,nan,nan,nan,2.430712693139818e-05,0.992,0
73413,57459,nan,nan,nan,nan,nan,1.1384958005803674e-07,0.7955,0
62077,27235,0.9059381578,nan,0.03571428571,nan,0,nan,nan,0
65213,547,nan,nan,nan,nan,nan,nan,0.9925,0
53382,9662,nan,nan,nan,nan,nan,nan,0.9992,0
53382,1663,nan,0.057,nan,-0.743633,nan,nan,nan,0
62099,29072,0.9572704008,nan,0.5555555556,nan,0.1618529205,nan,0.9725,0
53382,4669,0.7266478361,nan,0.1339285714,nan,0.02048302167,nan,nan,0
28827,4041,nan,9.874,nan,0.867601,nan,0.0002729357370073507,nan,0
65213,4990,nan,14.06,nan,1.637968,nan,nan,nan,0
65336,23562,nan,nan,nan,nan,nan,nan,0.9562,0
65336,203859,nan,2.218,nan,-0.04004,nan,nan,nan,0
65325,284403,nan,22.9,nan,3.365501,nan,nan,0.5952999999999999,0
66443,9524,nan,nan,nan,nan,nan,nan,0.9327,0
53382,5723,nan,25.4,nan,5.143907,nan,nan,nan,0
62094,23133,0.726701263,nan,0.125,nan,0,nan,nan,0
65229,374291,nan,nan,nan,nan,nan,7.712942509562522e-05,0.9361,0
66443,619398,0.9121532235,nan,0.05555555556,nan,0,nan,nan,0
65213,54714,nan,26.4,nan,5.544776,nan,nan,nan,0
53364,6249,nan,nan,nan,nan,nan,nan,0.9996,0
65336,1137,nan,5.434,nan,0.273557,nan,nan,nan,0
73413,11020,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
66964,79443,nan,7.871,nan,0.559565,nan,nan,nan,0
62094,1950,nan,nan,nan,nan,nan,nan,0.9996,0
28827,2551,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62286,1767,nan,5.516,nan,0.281821,nan,nan,nan,0
65194,5605,0.5607308517,nan,0.1728395062,nan,0.2824113328,nan,nan,0
53364,6487,nan,nan,nan,nan,nan,nan,0.9996,0
65194,4920,0.7245156128,nan,0.06787330317,nan,0.1306329768,nan,0,0
62077,10058,nan,11.88,nan,1.224587,nan,nan,nan,0
54772,29954,nan,nan,nan,nan,nan,8.392029059135363e-06,0.9907,0
65183,80184,nan,nan,nan,nan,nan,0.0006876366583627008,nan,0
72162,11253,nan,nan,nan,nan,nan,nan,0.9881,0
65325,9255,nan,nan,nan,nan,nan,0.0001361204235713275,nan,0
62286,55505,nan,nan,nan,nan,nan,nan,0.9786,0
65194,421,nan,nan,nan,nan,nan,nan,0.29490000000000005,0
66443,2660,nan,nan,nan,nan,nan,0.00022111106163149593,nan,0
54772,1140,nan,nan,nan,nan,nan,8.468214826565307e-06,0.9855,0
65194,7068,nan,nan,nan,nan,nan,nan,0,0
53375,83696,nan,nan,nan,nan,nan,4.3773602566225814e-05,0.927,0
54772,5063,nan,nan,nan,nan,nan,nan,0.9977,0
53382,5015,nan,nan,nan,nan,nan,nan,0.9992,0
66443,6529,nan,nan,nan,nan,nan,nan,0.9327,0
62094,2902,0.7122914678,nan,0.0625,nan,0,nan,0.9996,0
66443,131118,1,nan,0.1708333333,nan,0.005880996094,nan,nan,0
62099,8864,nan,15.46,nan,1.878636,nan,nan,nan,0
28827,488,nan,11.99,nan,1.247338,nan,nan,nan,0
53375,7038,nan,9.152,nan,0.750138,nan,nan,nan,0
65194,547,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
65229,4627,nan,14.95,nan,1.793399,nan,nan,nan,0
62077,5277,nan,nan,nan,nan,nan,nan,0.9416,0
54772,53904,nan,35,nan,8.738819,nan,nan,nan,0
62094,2312,nan,7.267,nan,0.478856,nan,nan,nan,0
65336,56776,nan,9.259,nan,0.767023,nan,nan,0.9994,0
54772,3850,nan,10.77,nan,1.019729,nan,nan,nan,0
62099,1911,nan,nan,nan,nan,nan,nan,0.9777,0
